time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
0.01,RESET,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
0.01,RESET,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.01,RESET,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.08,RESET,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
0.08,RESET,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.08,RESET,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.08,RESET,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.08,RESET,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
0.11,SHOW_HAND_OPEN_CLOSE,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.11,SHOW_HAND_OPEN_CLOSE,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
0.21,SHOW_HAND_OPEN_CLOSE,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.21,SHOW_HAND_OPEN_CLOSE,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
0.26,SHOW_HAND_OPEN_CLOSE,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.26,SHOW_HAND_OPEN_CLOSE,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.31,SHOW_FINGER_SPREAD,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
0.31,SHOW_FINGER_SPREAD,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,ring_tip,true,,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,open_display
0.31,SHOW_FINGER_SPREAD,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
