gate,name,passed
1,hand_skeleton_valid,True
2,five_fingers_present,True
3,thumb_opposition_visible,True
4,fingertip_pads_present,True
5,sphere_classified,True
6,sphere_enclosure_grasp_success,True
7,cube_classified,True
8,cube_opposing_face_grasp_success,True
9,cylinder_classified,True
10,cylinder_side_body_grasp_success,True
11,top_down_cylinder_grasp_count_zero,True
12,stylus_classified,True
13,stylus_tripod_success,True
14,checkpoint_touch_success,True
15,index_only_button_press_success,True
16,cap_object_classified,True
17,cap_rotation_224_success,True
18,slip_recovery_success,True
19,load_hold_success,True
20,no_snap_verified,True
